assemblage	easting	northing
assemblage-105-207	105	207
assemblage-258-478	258	478
assemblage-38-86	38	86
assemblage-260-403	260	403
assemblage-188-232	188	232
assemblage-355-250	355	250
assemblage-354-351	354	351
assemblage-376-55	376	55
assemblage-16-518	16	518
assemblage-23-364	23	364
assemblage-71-155	71	155
assemblage-365-506	365	506
assemblage-121-302	121	302
assemblage-480-269	480	269
assemblage-147-72	147	72
assemblage-445-138	445	138
assemblage-299-197	299	197
assemblage-447-327	447	327
assemblage-85-266	85	266
assemblage-322-476	322	476
assemblage-558-554	558	554
assemblage-417-229	417	229
assemblage-89-285	89	285
assemblage-113-415	113	415
assemblage-12-562	12	562
assemblage-94-483	94	483
assemblage-140-129	140	129
assemblage-396-204	396	204
assemblage-442-265	442	265
assemblage-274-494	274	494
assemblage-533-477	533	477
assemblage-529-324	529	324
assemblage-103-411	103	411
assemblage-467-309	467	309
assemblage-534-349	534	349
assemblage-370-527	370	527
assemblage-556-105	556	105
assemblage-380-345	380	345
assemblage-303-90	303	90
assemblage-381-537	381	537
assemblage-144-19	144	19
assemblage-450-317	450	317
assemblage-147-154	147	154
assemblage-501-55	501	55
assemblage-520-220	520	220
assemblage-395-391	395	391
assemblage-73-423	73	423
assemblage-297-173	297	173
assemblage-496-475	496	475
assemblage-540-40	540	40
assemblage-542-363	542	363
assemblage-148-563	148	563
assemblage-181-434	181	434
assemblage-302-172	302	172
assemblage-97-373	97	373
assemblage-6-178	6	178
assemblage-302-75	302	75
assemblage-56-34	56	34
assemblage-122-433	122	433
assemblage-226-160	226	160
assemblage-325-247	325	247
assemblage-56-351	56	351
assemblage-4-23	4	23
assemblage-469-215	469	215
assemblage-103-491	103	491
assemblage-172-533	172	533
assemblage-59-169	59	169
assemblage-410-341	410	341
assemblage-344-110	344	110
assemblage-254-318	254	318
assemblage-535-528	535	528
assemblage-108-318	108	318
assemblage-216-451	216	451
assemblage-387-77	387	77
assemblage-426-333	426	333
assemblage-513-393	513	393
assemblage-328-462	328	462
assemblage-77-483	77	483
assemblage-521-260	521	260
assemblage-109-142	109	142
assemblage-72-265	72	265
assemblage-6-112	6	112
assemblage-65-50	65	50
assemblage-508-276	508	276
assemblage-353-354	353	354
assemblage-507-408	507	408
assemblage-421-484	421	484
assemblage-119-44	119	44
assemblage-503-176	503	176
assemblage-434-112	434	112
assemblage-37-471	37	471
assemblage-560-204	560	204
assemblage-495-558	495	558
assemblage-128-336	128	336
assemblage-546-319	546	319
assemblage-89-506	89	506
assemblage-100-333	100	333
assemblage-388-93	388	93
assemblage-386-538	386	538
assemblage-405-424	405	424
assemblage-186-237	186	237
assemblage-232-105	232	105
assemblage-420-336	420	336
assemblage-269-387	269	387
assemblage-450-408	450	408
assemblage-140-166	140	166
assemblage-400-14	400	14
assemblage-495-293	495	293
assemblage-468-243	468	243
assemblage-48-413	48	413
assemblage-86-286	86	286
assemblage-530-244	530	244
assemblage-496-204	496	204
assemblage-524-347	524	347
assemblage-459-78	459	78
assemblage-57-487	57	487
assemblage-308-565	308	565
assemblage-351-284	351	284
assemblage-307-301	307	301
assemblage-398-352	398	352
assemblage-553-533	553	533
assemblage-274-476	274	476
assemblage-505-293	505	293
assemblage-284-507	284	507
assemblage-526-3	526	3
assemblage-145-127	145	127
assemblage-187-182	187	182
assemblage-431-454	431	454
assemblage-275-409	275	409
assemblage-380-457	380	457
assemblage-242-395	242	395
assemblage-169-359	169	359
assemblage-68-367	68	367
assemblage-333-500	333	500
assemblage-446-495	446	495
assemblage-564-205	564	205
assemblage-399-483	399	483
assemblage-195-201	195	201
assemblage-554-355	554	355
assemblage-20-15	20	15
assemblage-560-537	560	537
assemblage-455-545	455	545
assemblage-410-192	410	192
assemblage-23-228	23	228
assemblage-111-291	111	291
assemblage-441-182	441	182
assemblage-459-138	459	138
assemblage-256-179	256	179
assemblage-2-433	2	433
assemblage-499-129	499	129
assemblage-405-154	405	154
assemblage-204-120	204	120
assemblage-311-212	311	212
assemblage-396-435	396	435
assemblage-459-170	459	170
assemblage-506-26	506	26
assemblage-286-325	286	325
assemblage-261-25	261	25
assemblage-428-324	428	324
assemblage-299-47	299	47
assemblage-378-257	378	257
assemblage-212-134	212	134
assemblage-42-508	42	508
assemblage-407-550	407	550
assemblage-328-487	328	487
assemblage-22-304	22	304
assemblage-359-445	359	445
assemblage-496-130	496	130
assemblage-274-93	274	93
assemblage-376-1	376	1
assemblage-439-8	439	8
assemblage-191-438	191	438
assemblage-205-391	205	391
assemblage-226-303	226	303
assemblage-474-545	474	545
assemblage-403-106	403	106
assemblage-202-361	202	361
assemblage-434-106	434	106
assemblage-543-302	543	302
assemblage-77-82	77	82
assemblage-378-478	378	478
assemblage-406-123	406	123
assemblage-444-293	444	293
assemblage-10-37	10	37
assemblage-518-304	518	304
assemblage-283-17	283	17
assemblage-91-412	91	412
assemblage-143-432	143	432
assemblage-7-462	7	462
assemblage-321-120	321	120
assemblage-469-474	469	474
assemblage-261-143	261	143
assemblage-139-118	139	118
assemblage-233-206	233	206
assemblage-131-196	131	196
assemblage-185-444	185	444
assemblage-83-258	83	258
assemblage-46-340	46	340
assemblage-477-28	477	28
assemblage-23-158	23	158
assemblage-485-354	485	354
assemblage-352-16	352	16
assemblage-293-507	293	507
assemblage-274-368	274	368
assemblage-482-162	482	162
assemblage-540-529	540	529
assemblage-488-551	488	551
assemblage-93-41	93	41
assemblage-495-497	495	497
assemblage-157-284	157	284
assemblage-450-350	450	350
assemblage-93-530	93	530
assemblage-332-30	332	30
assemblage-477-27	477	27
assemblage-237-234	237	234
assemblage-516-381	516	381
assemblage-318-138	318	138
assemblage-263-110	263	110
assemblage-84-58	84	58
assemblage-284-439	284	439
assemblage-281-257	281	257
assemblage-217-518	217	518
assemblage-0-244	0	244
assemblage-289-483	289	483
assemblage-526-189	526	189
assemblage-374-216	374	216
assemblage-249-501	249	501
assemblage-564-542	564	542
assemblage-358-367	358	367
assemblage-369-327	369	327
assemblage-550-419	550	419
assemblage-527-93	527	93
assemblage-180-513	180	513
assemblage-141-10	141	10
assemblage-265-306	265	306
assemblage-82-446	82	446
assemblage-491-54	491	54
assemblage-15-137	15	137
assemblage-183-187	183	187
assemblage-126-34	126	34
assemblage-198-6	198	6
assemblage-313-336	313	336
assemblage-57-147	57	147
assemblage-263-416	263	416
assemblage-268-252	268	252
assemblage-30-425	30	425
assemblage-25-40	25	40
assemblage-224-496	224	496
assemblage-236-306	236	306
assemblage-222-535	222	535
assemblage-296-521	296	521
assemblage-68-55	68	55
assemblage-96-265	96	265
assemblage-519-457	519	457
assemblage-142-512	142	512
assemblage-450-377	450	377
assemblage-179-425	179	425
assemblage-476-162	476	162
assemblage-236-15	236	15
assemblage-205-332	205	332
assemblage-412-88	412	88
assemblage-309-310	309	310
assemblage-179-113	179	113
assemblage-441-186	441	186
assemblage-175-337	175	337
assemblage-176-328	176	328
assemblage-265-352	265	352
assemblage-31-470	31	470
assemblage-164-505	164	505
assemblage-84-338	84	338
assemblage-398-392	398	392
assemblage-9-250	9	250
