assemblage	easting	northing
assemblage-58-38	58	38
assemblage-490-178	490	178
assemblage-122-530	122	530
assemblage-205-410	205	410
assemblage-127-296	127	296
assemblage-527-100	527	100
assemblage-16-386	16	386
assemblage-169-244	169	244
assemblage-369-487	369	487
assemblage-478-124	478	124
assemblage-499-118	499	118
assemblage-410-139	410	139
assemblage-23-550	23	550
assemblage-487-526	487	526
assemblage-411-526	411	526
assemblage-19-73	19	73
assemblage-52-121	52	121
assemblage-549-220	549	220
assemblage-264-337	264	337
assemblage-517-309	517	309
assemblage-70-395	70	395
assemblage-12-224	12	224
assemblage-365-57	365	57
assemblage-360-392	360	392
assemblage-520-211	520	211
assemblage-402-441	402	441
assemblage-154-193	154	193
assemblage-199-314	199	314
assemblage-549-538	549	538
assemblage-164-276	164	276
assemblage-41-161	41	161
assemblage-193-195	193	195
assemblage-520-334	520	334
assemblage-248-49	248	49
assemblage-160-544	160	544
assemblage-246-329	246	329
assemblage-371-7	371	7
assemblage-376-410	376	410
assemblage-382-222	382	222
assemblage-119-243	119	243
assemblage-553-171	553	171
assemblage-223-147	223	147
assemblage-475-40	475	40
assemblage-28-501	28	501
assemblage-79-456	79	456
assemblage-327-550	327	550
assemblage-271-236	271	236
assemblage-471-17	471	17
assemblage-347-511	347	511
assemblage-193-377	193	377
assemblage-201-438	201	438
assemblage-140-315	140	315
assemblage-179-176	179	176
assemblage-289-370	289	370
assemblage-199-226	199	226
assemblage-376-500	376	500
assemblage-471-133	471	133
assemblage-195-90	195	90
assemblage-88-467	88	467
assemblage-307-446	307	446
assemblage-313-285	313	285
assemblage-90-117	90	117
assemblage-228-120	228	120
assemblage-548-241	548	241
assemblage-203-119	203	119
assemblage-66-394	66	394
assemblage-428-490	428	490
assemblage-470-12	470	12
assemblage-252-498	252	498
assemblage-377-222	377	222
assemblage-466-173	466	173
assemblage-370-377	370	377
assemblage-87-180	87	180
assemblage-459-296	459	296
assemblage-363-193	363	193
assemblage-215-182	215	182
assemblage-522-206	522	206
assemblage-179-171	179	171
assemblage-451-293	451	293
assemblage-205-122	205	122
assemblage-226-522	226	522
assemblage-54-275	54	275
assemblage-110-484	110	484
assemblage-318-317	318	317
assemblage-382-271	382	271
assemblage-307-556	307	556
assemblage-149-471	149	471
assemblage-312-233	312	233
assemblage-495-71	495	71
assemblage-225-181	225	181
assemblage-11-347	11	347
assemblage-394-123	394	123
assemblage-504-327	504	327
assemblage-542-512	542	512
assemblage-450-504	450	504
assemblage-301-330	301	330
assemblage-483-65	483	65
assemblage-463-235	463	235
assemblage-109-497	109	497
assemblage-206-315	206	315
assemblage-442-254	442	254
assemblage-272-264	272	264
assemblage-60-371	60	371
assemblage-231-263	231	263
assemblage-415-48	415	48
assemblage-227-354	227	354
assemblage-163-239	163	239
assemblage-550-130	550	130
assemblage-550-296	550	296
assemblage-262-337	262	337
assemblage-548-445	548	445
assemblage-401-415	401	415
assemblage-63-243	63	243
assemblage-191-153	191	153
assemblage-287-142	287	142
assemblage-295-454	295	454
assemblage-11-354	11	354
assemblage-358-202	358	202
assemblage-56-272	56	272
assemblage-283-395	283	395
assemblage-188-29	188	29
assemblage-361-395	361	395
assemblage-366-151	366	151
assemblage-472-231	472	231
assemblage-229-167	229	167
assemblage-486-35	486	35
assemblage-224-182	224	182
assemblage-168-13	168	13
assemblage-287-518	287	518
assemblage-43-492	43	492
assemblage-123-433	123	433
assemblage-325-388	325	388
assemblage-470-274	470	274
assemblage-523-461	523	461
assemblage-139-207	139	207
assemblage-120-467	120	467
assemblage-16-184	16	184
assemblage-487-321	487	321
assemblage-396-96	396	96
assemblage-394-158	394	158
assemblage-116-278	116	278
assemblage-518-290	518	290
assemblage-459-462	459	462
assemblage-512-314	512	314
assemblage-71-387	71	387
assemblage-433-224	433	224
assemblage-152-514	152	514
assemblage-341-126	341	126
assemblage-69-261	69	261
assemblage-164-565	164	565
assemblage-503-458	503	458
assemblage-519-353	519	353
assemblage-358-343	358	343
assemblage-146-158	146	158
assemblage-89-165	89	165
assemblage-367-437	367	437
assemblage-317-551	317	551
assemblage-108-510	108	510
assemblage-74-242	74	242
assemblage-236-133	236	133
assemblage-227-255	227	255
assemblage-463-403	463	403
assemblage-215-521	215	521
assemblage-184-540	184	540
assemblage-301-389	301	389
assemblage-17-525	17	525
assemblage-373-410	373	410
assemblage-257-485	257	485
assemblage-187-144	187	144
assemblage-481-437	481	437
assemblage-140-181	140	181
assemblage-325-79	325	79
assemblage-78-228	78	228
assemblage-537-350	537	350
assemblage-199-470	199	470
assemblage-470-116	470	116
assemblage-375-375	375	375
assemblage-19-46	19	46
assemblage-437-337	437	337
assemblage-182-505	182	505
assemblage-136-103	136	103
assemblage-164-243	164	243
assemblage-61-169	61	169
assemblage-243-28	243	28
assemblage-166-418	166	418
assemblage-502-336	502	336
assemblage-310-389	310	389
assemblage-181-499	181	499
assemblage-504-463	504	463
assemblage-507-375	507	375
assemblage-25-111	25	111
assemblage-553-196	553	196
assemblage-222-367	222	367
assemblage-186-472	186	472
assemblage-317-82	317	82
assemblage-27-11	27	11
assemblage-514-344	514	344
assemblage-397-246	397	246
assemblage-255-182	255	182
assemblage-507-38	507	38
assemblage-147-487	147	487
assemblage-547-348	547	348
assemblage-332-401	332	401
assemblage-47-302	47	302
assemblage-360-492	360	492
assemblage-414-199	414	199
assemblage-46-192	46	192
assemblage-27-207	27	207
assemblage-38-390	38	390
assemblage-372-376	372	376
assemblage-362-105	362	105
assemblage-290-390	290	390
assemblage-162-469	162	469
assemblage-44-439	44	439
assemblage-123-530	123	530
assemblage-1-545	1	545
assemblage-73-392	73	392
assemblage-319-44	319	44
assemblage-504-536	504	536
assemblage-156-333	156	333
assemblage-371-0	371	0
assemblage-289-67	289	67
assemblage-175-445	175	445
assemblage-391-70	391	70
assemblage-78-518	78	518
assemblage-558-564	558	564
assemblage-382-177	382	177
assemblage-292-479	292	479
assemblage-452-490	452	490
assemblage-87-488	87	488
assemblage-361-353	361	353
assemblage-463-509	463	509
assemblage-58-401	58	401
assemblage-384-121	384	121
assemblage-227-42	227	42
assemblage-281-419	281	419
assemblage-100-4	100	4
assemblage-242-324	242	324
assemblage-561-176	561	176
assemblage-104-150	104	150
assemblage-293-328	293	328
assemblage-272-29	272	29
assemblage-564-109	564	109
assemblage-296-426	296	426
