assemblage	easting	northing
assemblage-373-178	373	178
assemblage-467-77	467	77
assemblage-357-192	357	192
assemblage-553-500	553	500
assemblage-28-44	28	44
assemblage-333-99	333	99
assemblage-385-262	385	262
assemblage-362-85	362	85
assemblage-536-150	536	150
assemblage-173-80	173	80
assemblage-513-272	513	272
assemblage-442-15	442	15
assemblage-220-227	220	227
assemblage-41-72	41	72
assemblage-138-552	138	552
assemblage-531-87	531	87
assemblage-70-130	70	130
assemblage-327-232	327	232
assemblage-136-249	136	249
assemblage-104-486	104	486
assemblage-390-426	390	426
assemblage-444-11	444	11
assemblage-126-13	126	13
assemblage-309-342	309	342
assemblage-26-30	26	30
assemblage-539-83	539	83
assemblage-508-159	508	159
assemblage-358-466	358	466
assemblage-79-242	79	242
assemblage-149-418	149	418
assemblage-244-538	244	538
assemblage-290-350	290	350
assemblage-356-363	356	363
assemblage-242-334	242	334
assemblage-447-43	447	43
assemblage-175-441	175	441
assemblage-388-144	388	144
assemblage-46-343	46	343
assemblage-58-246	58	246
assemblage-378-321	378	321
assemblage-509-46	509	46
assemblage-168-41	168	41
assemblage-451-70	451	70
assemblage-186-156	186	156
assemblage-359-350	359	350
assemblage-545-471	545	471
assemblage-39-108	39	108
assemblage-26-111	26	111
assemblage-406-175	406	175
assemblage-155-425	155	425
assemblage-126-456	126	456
assemblage-153-142	153	142
assemblage-455-198	455	198
assemblage-125-148	125	148
assemblage-138-193	138	193
assemblage-21-146	21	146
assemblage-269-352	269	352
assemblage-393-555	393	555
assemblage-312-250	312	250
assemblage-55-274	55	274
assemblage-551-353	551	353
assemblage-243-365	243	365
assemblage-426-392	426	392
assemblage-459-209	459	209
assemblage-244-210	244	210
assemblage-485-478	485	478
assemblage-302-153	302	153
assemblage-396-209	396	209
assemblage-464-426	464	426
assemblage-415-496	415	496
assemblage-559-305	559	305
assemblage-71-255	71	255
assemblage-248-124	248	124
assemblage-274-152	274	152
assemblage-467-219	467	219
assemblage-153-393	153	393
assemblage-276-227	276	227
assemblage-348-254	348	254
assemblage-422-207	422	207
assemblage-560-327	560	327
assemblage-435-444	435	444
assemblage-476-33	476	33
assemblage-154-54	154	54
assemblage-335-13	335	13
assemblage-404-108	404	108
assemblage-153-433	153	433
assemblage-213-20	213	20
assemblage-458-355	458	355
assemblage-392-56	392	56
assemblage-386-276	386	276
assemblage-282-527	282	527
assemblage-17-256	17	256
assemblage-164-148	164	148
assemblage-225-129	225	129
assemblage-42-124	42	124
assemblage-74-17	74	17
assemblage-507-138	507	138
assemblage-32-285	32	285
assemblage-147-361	147	361
