Assemblage 	OriginTime	Duration
assemblage-32-12	3777	777
assemblage-19-25	7662	777
assemblage-20-10	7662	777
assemblage-16-14	4554	777
assemblage-16-15	6885	777
assemblage-40-26	7662	777
assemblage-16-19	4554	777
assemblage-49-12	3777	777
assemblage-31-25	5331	777
assemblage-8-16	5331	777
assemblage-39-27	4554	777
assemblage-39-29	6885	777
assemblage-28-25	5331	777
assemblage-1-26	3777	777
assemblage-14-28	3777	777
assemblage-20-6	8439	777
assemblage-5-25	6108	777
assemblage-30-22	6108	777
assemblage-36-17	7662	777
assemblage-36-13	3000	777
assemblage-8-25	3000	777
assemblage-30-8	6108	777
assemblage-34-20	5331	777
assemblage-18-23	3000	777
assemblage-34-25	3777	777
assemblage-18-29	3000	1554
assemblage-47-16	3000	777
assemblage-36-8	5331	777
assemblage-36-9	7662	1554
assemblage-24-20	8439	777
assemblage-15-1	5331	777
assemblage-9-3	6885	777
assemblage-15-6	3000	777
assemblage-45-13	6885	777
assemblage-1-6	7662	777
assemblage-7-23	4554	1554
assemblage-41-7	6885	777
assemblage-17-16	3000	777
assemblage-23-4	8439	1561
assemblage-34-19	5331	777
assemblage-5-24	9216	784
assemblage-45-28	4554	777
assemblage-45-26	7662	777
assemblage-45-24	7662	777
assemblage-6-6	6885	777
assemblage-32-28	6108	777
assemblage-43-10	9216	784
assemblage-45-17	3777	1554
assemblage-45-14	3777	777
assemblage-21-17	9216	784
assemblage-32-22	3777	777
assemblage-32-25	3000	777
assemblage-18-9	9216	784
assemblage-24-24	9216	784
assemblage-5-9	8439	777
assemblage-39-16	9216	784
assemblage-8-1	3777	777
assemblage-11-16	6885	777
assemblage-38-15	8439	777
assemblage-37-1	4554	777
assemblage-25-16	5331	777
assemblage-36-23	6885	1554
assemblage-6-23	9216	784
assemblage-40-14	8439	777
assemblage-31-19	4554	777
assemblage-27-29	6885	777
assemblage-47-22	3777	1554
assemblage-47-25	6108	777
assemblage-24-5	6108	777
assemblage-49-5	6108	777
assemblage-26-5	3000	777
assemblage-23-14	5331	2331
assemblage-18-11	3000	1554
assemblage-12-25	7662	2338
assemblage-42-10	8439	777
assemblage-7-20	3000	777
assemblage-32-1	6108	777
assemblage-37-17	6108	777
assemblage-26-26	7662	777
assemblage-14-10	9216	784
assemblage-14-15	4554	777
assemblage-1-14	3000	777
assemblage-21-8	6885	1554
assemblage-26-14	8439	777
assemblage-7-7	6108	1554
assemblage-37-25	7662	777
assemblage-3-20	8439	777
assemblage-3-21	4554	777
assemblage-3-24	4554	777
assemblage-19-16	9216	784
assemblage-10-15	6108	777
assemblage-10-17	3000	777
assemblage-25-21	8439	777
assemblage-48-25	6885	777
assemblage-12-27	9216	784
assemblage-49-2	5331	1554
assemblage-14-6	5331	777
assemblage-22-18	9216	784
assemblage-17-9	3777	777
assemblage-17-8	8439	777
assemblage-5-14	4554	1554
